Organization Name,Organization Name URL,Number of Employees,Operating Status,Website,Contact Email,Phone Number,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),Number of Alumni,Industry Groups,Industries,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Aberdeen - IT Spend,Aberdeen - IT Spend Currency,Aberdeen - IT Spend Currency (in USD),Number of Private Notes,Tags,Headquarters Location,Estimated Revenue Range,Founded Date,Founded Date Precision,Top 5 Investors,LinkedIn
Ensign InfoSecurity,https://www.crunchbase.com/organization/ensign-infosecurity,501-1000,Active,https://www.ensigninfosecurity.com,marketing@ensigninfosecurity.com,(65) 6788 2882,,,,,,,,,"Information Technology, Internet Services, Other, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Identity Management, Information and Communications Technology (ICT), Information Technology, Internet, Network Security, Penetration Testing, Professional Services",1,2,,Scientific and electric apparatus and instruments,,,,,,"Singapore, Central Region, Singapore",$100M to $500M,2018-10-01,month,,https://www.linkedin.com/company/ensign-infosecurity/?originalSubdomain=in
MicroAge,https://www.crunchbase.com/organization/microage,251-500,Active,https://microage.com,employment@microage.com,+1 480 366 2000,,,,,,,,,"Financial Services, Hardware, Information Technology, Internet Services, Payments, Privacy and Security, Professional Services","Cloud Data Services, Cloud Infrastructure, Cloud Security, Consulting, Data Center, Fraud Detection, Identity Management, Information Technology, Intrusion Detection, Penetration Testing",,,,,3918387,USD,3918387,,,"Tempe, Arizona, United States",$100M to $500M,1976-01-01,year,,https://www.linkedin.com/company/microage/
ZenQ,https://www.crunchbase.com/organization/zenq,501-1000,Active,http://www.zenq.com,sales@zenq.com,+246 603 6258,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security, Professional Services, Software","A/B Testing, Information Technology, Penetration Testing, Quality Assurance, Software, Usability Testing",,,,,,,,,,"Hyderabad, Andhra Pradesh, India",$100M to $500M,2005-01-01,year,,http://www.linkedin.com/company/zenqinc
CoNetrix,https://www.crunchbase.com/organization/conetrix,101-250,Active,http://www.conetrix.com,info@conetrix.com,806-687-8600,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Software","Consulting, Cyber Security, Enterprise Resource Planning (ERP), Enterprise Software, Information Technology, Network Security, Penetration Testing, Software",0,7,,Scientific and technological services,,,,,,"Lubbock, Texas, United States",$100M to $500M,1977-01-01,year,,http://www.linkedin.com/company/conetrix
Testhouse Ltd,https://www.crunchbase.com/organization/testhouse-ltd,251-500,Active,https://www.testhouse.net/,contact@testhouse.net,+44 20 8555 5577,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security, Professional Services, Software","Consulting, DevOps, Information Technology, Penetration Testing, Quality Assurance, Software, Usability Testing",,,,,13844699,USD,13844699,,,"London, England, United Kingdom",$100M to $500M,2000-02-07,day,,https://www.linkedin.com/company/testhouse
TestDevLab,https://www.crunchbase.com/organization/testdevlab,501-1000,Active,http://www.testdevlab.com/,info@testdevlab.com,+37125423562,1,1,,,,,,,"Apps, Data and Analytics, Design, Information Technology, Mobile, Privacy and Security, Professional Services, Software","Mobile Apps, Penetration Testing, Quality Assurance, Software, Test and Measurement, Usability Testing, Web Development",,,,,,,,,,"Riga, Riga, Latvia",$100M to $500M,2011-11-30,day,,https://www.linkedin.com/company/testdevlab-ltd
Innovative Solutions,https://www.crunchbase.com/organization/innovative-solutions-2,51-100,Active,https://is.com.sa/,Info@is.com.sa,+966 11 293 1501,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Professional Services, Software","Cloud Security, Consulting, Cyber Security, Identity Management, Information Services, Information Technology, Penetration Testing, Predictive Analytics, Privacy",,,,,,,,,,"Riyadh, Ar Riyad, Saudi Arabia",$100M to $500M,2003-01-01,year,,https://www.linkedin.com/company/innovative-solutions-sa
Outpost24,https://www.crunchbase.com/organization/outpost24,101-250,Active,http://www.outpost24.com,info@outpost24.com,+46 722083300,,,,,,,,,"Information Technology, Privacy and Security, Software","Cloud Security, Cyber Security, Network Security, Penetration Testing, Software",0,7,,Scientific and technological services,1341150,USD,1341150,,,"Karlskrona, Blekinge Lan, Sweden",$50M to $100M,2001-01-01,year,Swedbank Robur’s Ny Teknik,https://www.linkedin.com/company/outpost24
TEHTRIS,https://www.crunchbase.com/organization/tehtris,251-500,Active,https://tehtris.com/,contact@tehtris.com,+33(0)188335333,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Intrusion Detection, Network Security, Penetration Testing",,,,,8673290,USD,8673290,,,"Pessac, Aquitaine, France",$50M to $100M,2010-04-01,day,"Jolt Capital, Ace Capital Partners, Open CNP, AQUITI Gestion, Tikehau Ace Capital",https://www.linkedin.com/company/tehtris/
Assured Information Security,https://www.crunchbase.com/organization/assured-information-security,251-500,Active,http://ainfosec.com,info@ainfosec.com,+1 315 336 3306,,,,,,,,,"Hardware, Information Technology, Privacy and Security, Professional Services, Software","Cloud Security, Consulting, Cyber Security, Hardware, Homeland Security, Information Technology, Penetration Testing, Risk Management, Security, Software",33,20,Computing; Calculating,Scientific and electric apparatus and instruments,4008200,USD,4008200,,,"Rome, New York, United States",$50M to $100M,2001-01-01,year,,https://www.linkedin.com/company/assured-information-security-inc./
